,source,target,weight
2301,3819,4206,1.0
2302,4279,2587,0.2
2303,2953,2794,0.3
2304,5222,4645,0.1
2305,26,1905,0.1
2306,2245,2150,0.2
2307,2077,4974,-0.5
2308,1,476,0.1
2309,3264,3306,0.1
2310,1998,3372,0.1
2311,3019,3700,0.2
2312,1541,1512,0.5
2313,4782,3379,0.2
2314,564,10,0.1
2315,2128,2721,-1.0
2316,1814,1773,0.1
2317,577,16,0.1
2318,5491,2347,0.7
2319,26,3142,0.1
2320,2073,2079,0.1
2321,284,165,0.1
2322,876,980,0.1
2323,1354,1240,0.2
2324,3759,4345,0.1
2325,5062,4775,0.1
2326,3832,3800,0.2
2327,6,220,0.4
2328,872,497,0.1
2329,3800,41,0.1
2330,4027,3951,0.2
2331,734,1176,0.9
2332,10,2261,0.1
2333,10,3523,0.1
2334,864,2077,0.1
2335,2201,2587,0.3
2336,4115,4741,0.1
2337,4654,3819,-1.0
2338,2112,1144,0.1
2339,2884,2016,0.1
2340,1585,3496,0.1
2341,3800,3832,0.2
2342,1743,1647,0.1
2343,167,6,0.2
2344,5346,3564,0.2
2345,381,383,0.1
2346,185,159,0.1
2347,3020,3060,0.1
2348,462,240,0.1
2349,1800,1644,0.5
2350,4589,4594,0.1
2351,5456,5459,0.1
2352,1827,132,0.1
2353,58,26,0.1
2354,1667,1521,0.1
2355,2218,1166,-0.3
2356,430,368,0.1
2357,2605,3946,-1.0
2358,729,927,0.2
2359,1687,1629,0.3
2360,1853,2884,0.1
2361,4152,3523,0.2
2362,1512,1551,0.1
2363,455,440,0.1
2364,5841,1764,0.1
2365,1176,2286,0.5
2366,5110,4092,-1.0
2367,1176,240,0.3
2368,2187,4437,0.1
2369,4,0,0.3
2370,448,440,0.1
2371,3378,2587,0.2
2372,2139,176,0.4
2373,139,155,0.1
2374,1907,3135,0.1
2375,1644,1519,0.1
2376,6,2,0.6
2377,5506,5713,0.4
2378,1211,1276,0.1
2379,0,5324,0.2
2380,1848,4689,0.1
2381,75,152,0.1
2382,2884,3555,0.7
2383,1698,1894,0.1
2384,3713,4598,-1.0
2385,132,2354,0.1
2386,1647,1631,0.1
2387,874,729,0.4
2388,2953,3802,0.5
2389,2555,2587,0.4
2390,195,415,0.2
2391,385,438,0.1
2392,1907,5310,1.0
2393,4833,4299,0.1
2394,3350,3335,0.1
2395,1354,1764,0.1
2396,1280,1012,0.1
2397,4092,3250,0.5
2398,313,117,0.1
2399,163,1260,0.1
2400,163,2535,0.2
2401,4009,3566,0.1
2402,435,419,0.1
2403,4115,4333,0.1
2404,4372,4648,0.3
2405,3525,2338,0.1
2406,217,214,0.5
2407,10,3549,0.1
2408,5200,3743,0.3
2409,1571,1746,-0.1
2410,5135,4521,0.1
2411,1698,1762,0.1
2412,2949,4115,0.2
2413,2570,2886,0.1
2414,2295,1786,0.3
2415,1512,385,0.1
2416,1118,529,0.1
2417,343,477,0.1
2418,448,492,0.1
2419,2401,1354,1.0
2420,4653,4661,-1.0
2421,1012,567,0.1
2422,1951,3659,0.1
2423,4509,30,0.1
2424,2090,83,0.1
2425,2020,3715,-1.0
2426,5545,5553,0.2
2427,3579,3659,0.1
2428,10,2560,0.1
2429,75,3910,0.1
2430,841,1012,0.3
2431,3751,4086,0.2
2432,3659,4101,0.1
2433,13,3680,-1.0
2434,2077,4990,-0.1
2435,50,30,0.1
2436,4427,2570,0.1
2437,452,1786,0.1
2438,4092,5609,-1.0
2439,1123,70,0.2
2440,4171,4698,0.1
2441,3711,4593,-1.0
2442,1121,490,0.1
2443,4792,2037,0.1
2444,3232,2023,0.1
2445,2020,1901,0.1
2446,1138,505,0.1
2447,26,5048,0.1
2448,2953,3211,0.1
2449,544,514,0.1
2450,26,3131,0.1
2451,692,6,0.3
2452,979,981,0.1
2453,1986,1981,0.1
2454,4092,2347,0.1
2455,1965,2974,0.1
2456,1685,3379,0.5
2457,3378,3441,-1.0
2458,17,6,0.5
2459,3832,2938,0.1
2460,7,0,0.3
2461,1571,1605,0.5
2462,3551,2247,0.1
2463,1695,26,0.2
2464,1981,2623,0.1
2465,923,6,0.2
2466,3294,3383,0.2
2467,864,2236,0.1
2468,4021,4114,0.2
2469,5512,3800,0.2
2470,3730,2214,0.2
2471,3772,4364,0.1
2472,2020,2617,-1.0
2473,896,2262,0.2
2474,5847,4206,0.1
2475,685,839,0.3
2476,640,593,0.1
2477,6,117,0.1
2478,1981,3152,0.1
2479,2738,2632,-0.1
2480,5345,3631,0.1
2481,5834,5831,1.0
2482,1500,1850,0.2
2483,1585,3471,0.1
2484,2655,2658,-0.1
2485,2587,2294,-0.5
2486,1756,2243,0.3
2487,1344,1459,0.1
2488,712,163,0.2
2489,217,200,0.5
2490,472,470,0.1
2491,3759,1293,-0.1
2492,1306,1354,0.1
2493,3692,3150,0.1
2494,3710,4571,-1.0
2495,3534,2587,0.3
2496,4115,2654,0.1
2497,1037,1048,0.1
2498,2020,1459,0.1
2499,5433,3523,0.2
2500,1998,4427,0.1
2501,960,3668,-1.0
2502,3593,3623,0.1
2503,2545,4407,0.1
2504,4593,4594,0.1
2505,2602,2632,0.1
2506,42,159,0.1
2507,321,3275,0.1
2508,4253,1723,-1.0
2509,3805,2587,0.1
2510,2214,3738,0.1
2511,1710,781,-0.1
2512,3062,225,0.1
2513,483,1315,0.1
2514,26,2728,0.2
2515,3670,4608,-1.0
2516,3631,5549,-0.3
2517,3,30,0.1
2518,669,4326,0.1
2519,32,278,0.1
2520,26,4168,-0.1
2521,1121,736,0.1
2522,2268,1827,0.1
2523,3838,4182,0.1
2524,2016,1764,0.3
2525,731,209,0.2
2526,2075,10,0.2
2527,4444,5757,0.1
2528,766,163,0.2
2529,159,432,0.2
2530,532,1516,0.5
2531,3910,5304,0.1
2532,2587,2941,0.4
2533,4294,3838,0.1
2534,3743,3593,0.1
2535,1600,26,0.1
2536,5459,5595,0.1
2537,977,5755,0.5
2538,2290,2042,0.1
2539,2072,2100,0.1
2540,428,449,0.1
2541,2638,2641,0.1
2542,6,346,0.2
2543,1970,2486,0.1
2544,617,1,0.1
2545,452,2507,-0.1
2546,4749,1347,0.1
2547,1053,1293,0.2
2548,2570,1993,0.6
2549,2500,10,0.1
2550,1276,2049,0.3
2551,168,688,0.1
2552,6,274,0.2
2553,3838,4189,0.1
2554,1521,2338,0.2
2555,26,3385,0.1
2556,714,955,0.2
2557,2580,2852,0.1
2558,3092,1293,0.1
2559,1216,1237,0.1
2560,1998,1540,0.1
2561,1567,1176,0.2
2562,3356,2587,0.5
2563,110,42,0.2
2564,81,97,0.1
2565,841,6,1.0
2566,3523,1959,0.1
2567,3716,4594,-1.0
2568,2338,3250,0.2
2569,2587,3825,0.1
2570,3670,5272,0.1
2571,1764,1647,0.2
2572,841,1350,0.2
2573,2885,98,0.3
2574,4571,4545,-1.0
2575,1800,2140,0.2
2576,6,64,0.5
2577,2528,2917,0.3
2578,1814,1842,0.1
2579,2567,2566,0.4
2580,4768,5639,-0.1
2581,1275,482,0.1
2582,3026,1907,0.2
2583,1275,3684,-1.0
2584,3182,495,0.3
2585,5483,5512,0.1
2586,1054,867,1.0
2587,1121,1331,0.1
2588,1160,1227,0.6
2589,3426,3810,1.0
2590,4448,5093,-1.0
2591,1459,623,0.1
2592,1697,408,1.0
2593,2183,1814,0.2
2594,1541,1630,0.1
2595,1521,1469,0.1
2596,1764,4092,0.3
2597,493,791,0.1
2598,3470,691,0.2
2599,3455,3416,0.2
2600,526,1176,0.2
2601,1310,5064,0.5
2602,1907,2707,0.1
2603,2213,1987,-0.2
2604,3424,3477,0.8
2605,3841,2338,0.1
2606,4594,3819,-1.0
2607,1773,2269,0.1
2608,4901,4857,0.1
2609,5544,3191,0.5
2610,4794,4115,0.1
2611,3662,2958,0.2
2612,1853,2043,0.2
2613,591,521,0.1
2614,428,455,0.1
2615,3857,4094,0.1
2616,4396,26,0.1
2617,4572,4556,0.2
2618,4976,4979,0.3
2619,124,278,0.1
2620,170,779,0.1
2621,2077,5288,-0.1
2622,4604,4734,0.1
2623,4944,3378,0.4
2624,1629,2358,0.1
2625,3580,3659,0.2
2626,428,264,0.1
2627,4061,2592,0.9
2628,1169,1159,0.1
2629,26,1310,0.2
2630,2362,2357,0.1
2631,1352,1522,0.1
2632,2076,2150,0.2
2633,506,1647,0.1
2634,3646,1469,0.1
2635,26,2378,0.1
2636,4331,4514,0.1
2637,2077,5100,-1.0
2638,1874,1698,0.2
2639,490,1121,0.1
2640,163,4116,0.1
2641,4471,5144,-1.0
2642,321,468,0.1
2643,1764,5841,0.1
2644,5372,2020,0.1
2645,584,5134,0.1
2646,2778,3638,0.2
2647,2037,2020,0.1
2648,1764,4807,-1.0
2649,4277,2247,0.1
2650,2919,2587,0.1
2651,3819,4051,0.3
2652,2269,2214,0.1
2653,646,497,0.1
2654,3472,3372,1.0
2655,3646,5427,0.1
2656,4755,4759,0.1
2657,3765,3743,0.1
2658,3424,3479,0.5
2659,3150,3302,0.3
2660,4853,4827,-1.0
2661,10,3325,0.5
2662,4,5,0.3
2663,3100,3950,0.1
2664,3566,4009,0.1
2665,5134,5584,0.1
2666,3710,1970,-1.0
2667,1725,681,0.1
2668,3845,3477,-0.1
2669,1086,740,0.1
2670,4949,4092,0.1
2671,376,565,0.1
2672,2596,1764,0.3
2673,4155,1293,0.1
2674,1243,1210,0.5
2675,2065,2336,0.1
2676,2302,2665,-1.0
2677,1764,2925,0.2
2678,1890,1764,0.2
2679,783,497,0.1
2680,1786,669,0.1
2681,4335,4404,-1.0
2682,3776,3827,0.1
2683,2576,2516,1.0
2684,1998,5109,-1.0
2685,365,626,0.1
2686,350,521,0.2
2687,1981,3391,0.2
2688,230,1142,0.3
2689,26,40,0.2
2690,19,896,0.2
2691,1521,2778,0.1
2692,2218,3623,0.2
2693,1853,1897,0.1
2694,2573,2496,1.0
2695,2779,1013,0.1
2696,1051,934,0.1
2697,3062,4182,0.1
2698,180,81,0.1
2699,24,1594,0.1
2700,4449,4530,0.3
2701,26,909,0.1
2702,4299,5494,0.1
2703,3910,4427,0.3
2704,450,438,0.3
2705,1310,199,0.3
2706,985,791,-0.1
2707,3715,4578,-1.0
2708,5428,3751,0.2
2709,3397,3294,0.1
2710,1764,4994,-1.0
2711,2570,3446,0.1
2712,1998,4829,0.1
2713,5414,3800,0.2
2714,506,2173,0.1
2715,4521,3910,0.2
2716,170,510,0.1
2717,4339,2119,0.1
2718,2484,2486,0.1
2719,26,5136,0.1
2720,506,1003,0.1
2721,1891,1910,-0.5
2722,1354,1717,0.1
2723,2354,1293,0.1
2724,170,2257,0.1
2725,1944,2020,0.1
2726,2369,3201,0.1
2727,1807,1541,0.1
2728,1369,2261,0.1
2729,2587,3266,0.2
2730,5269,3728,0.1
2731,3378,5691,-0.1
2732,198,1261,0.1
2733,1486,4092,0.5
2734,2790,2669,-1.0
2735,1925,2146,-0.3
2736,393,365,0.1
2737,526,428,0.2
2738,977,3093,0.7
2739,3046,3668,-1.0
2740,1227,1236,0.1
2741,2793,2580,0.1
2742,2587,3945,0.1
2743,3278,1981,0.1
2744,2055,1850,0.2
2745,1485,5299,0.1
2746,1981,2052,0.1
2747,0,376,0.1
2748,236,42,0.3
2749,3727,3503,0.1
2750,26,4427,0.1
2751,3681,3718,-1.0
2752,3910,4072,0.1
2753,255,243,0.5
2754,2288,4115,0.3
2755,1104,763,-1.0
2756,10,1981,-0.3
2757,2803,2979,0.1
2758,1905,26,0.1
2759,3573,2778,0.1
2760,4690,4697,0.2
2761,3910,4465,0.1
2762,1541,1521,0.2
2763,4642,1764,0.1
2764,31,28,0.1
2765,4249,2196,0.1
2766,3245,691,-1.0
2767,1792,1764,0.2
2768,2077,5298,-0.2
2769,1469,1758,0.3
2770,1764,3128,-0.2
2771,3643,1293,0.6
2772,32,29,0.2
2773,1214,1208,0.2
2774,4092,4897,0.1
2775,1845,483,0.1
2776,1764,4038,0.2
2777,2433,2423,0.1
2778,2545,2667,0.1
2779,4589,1769,-1.0
2780,1324,2669,0.2
2781,3503,26,0.2
2782,1624,1628,0.1
2783,3725,1512,0.1
2784,5364,5819,0.2
2785,2545,4484,0.2
2786,4230,2254,0.1
2787,4517,2077,0.3
2788,230,3680,-1.0
2789,977,4067,0.1
2790,6,543,0.1
2791,1769,4611,-1.0
2792,3508,240,0.1
2793,4299,4471,0.3
2794,4115,3797,0.3
2795,4845,4806,-1.0
2796,4568,3206,0.1
2797,4042,2328,0.2
2798,3826,3331,0.1
2799,3523,3659,0.2
2800,2266,2725,0.1
2801,2587,30,0.1
2802,132,2150,0.2
2803,3838,3743,0.1
2804,26,1918,0.1
2805,1594,841,0.1
2806,1142,1158,0.1
2807,4500,3643,0.9
2808,3438,2981,0.2
2809,2125,2655,0.1
2810,5388,5413,0.1
2811,1795,864,0.1
2812,3523,24,0.1
2813,1764,2583,0.1
2814,2953,3015,0.1
2815,1607,1876,0.1
2816,782,1725,-1.0
2817,2218,4604,0.2
2818,4741,3523,0.5
2819,3127,2669,0.1
2820,1138,734,0.2
2821,89,1206,0.1
2822,4219,3759,0.1
2823,2940,2882,0.1
2824,506,2070,0.1
2825,6,113,0.2
2826,5454,5680,0.1
2827,1276,1354,0.2
2828,1951,10,0.2
2829,4196,4092,1.0
2830,1221,623,0.1
2831,2125,1293,0.1
2832,11,66,0.1
2833,864,4501,0.1
2834,10,564,0.1
2835,138,285,0.1
2836,3903,1893,0.1
2837,3150,2839,0.1
2838,2819,536,-0.1
2839,2126,2150,0.2
2840,3453,4805,0.1
2841,2141,2020,0.1
2842,3199,2570,0.1
2843,1344,1012,0.3
2844,4471,1113,-0.2
2845,24,673,0.1
2846,1548,734,0.5
2847,1240,1725,-0.1
2848,2269,2183,0.1
2849,3998,3573,0.1
2850,205,211,0.1
2851,217,224,0.5
2852,23,4115,0.1
2853,3456,1981,0.2
2854,803,954,0.1
2855,2366,1394,0.4
2856,2587,4206,0.3
2857,977,2257,0.1
2858,1541,1710,-1.0
2859,1121,1361,0.1
2860,4446,3643,0.1
2861,4981,4466,0.1
2862,6,2049,0.1
2863,2632,1764,0.1
2864,688,1267,-1.0
2865,4008,4182,0.1
2866,216,429,0.2
2867,2262,2128,0.1
2868,1254,108,0.1
2869,1176,425,0.1
2870,2751,264,0.2
2871,3819,5463,0.2
2872,3062,668,0.1
2873,3391,4429,-0.1
2874,2077,4284,0.2
2875,4182,4312,0.1
2876,2338,4123,0.1
2877,3573,4002,0.1
2878,2077,5108,-1.0
2879,1306,1053,0.1
2880,3453,4122,0.1
2881,669,2110,-1.0
2882,268,589,0.1
2883,6,500,0.3
2884,977,2903,0.1
2885,264,444,0.2
2886,3523,3964,0.1
2887,4248,4275,0.2
2888,1439,1306,0.1
2889,77,69,0.1
2890,1981,3150,0.3
2891,1685,1814,0.3
2892,646,740,0.1
2893,688,1685,0.4
2894,1003,1876,0.1
2895,801,791,0.1
2896,2328,3566,0.1
2897,4586,4593,0.1
2898,403,461,0.2
2899,3463,3150,0.1
2900,323,1341,-1.0
2901,1993,234,0.3
2902,3415,2570,0.1
2903,1826,506,0.2
2904,4559,2338,0.1
2905,449,946,0.4
2906,1764,5603,-0.2
2907,5314,3888,0.2
2908,3416,3932,0.1
2909,2338,3038,0.2
2910,987,1281,0.1
2911,5388,4768,0.2
2912,2402,41,0.1
2913,2247,3242,0.5
2914,350,351,0.1
2915,264,2087,0.1
2916,69,5,-1.0
2917,4171,1892,0.1
2918,2772,26,0.1
2919,4155,1701,0.4
2920,909,941,0.1
2921,313,3910,0.1
2922,2338,2273,0.1
2923,2587,3371,0.1
2924,3942,3659,0.1
2925,3751,5722,0.2
2926,2571,2077,0.2
2927,3242,1981,0.3
2928,3659,2276,0.1
2929,4027,4071,0.1
2930,2655,2125,0.1
2931,2399,2020,0.1
2932,3356,5472,0.2
2933,452,965,0.1
2934,3388,3295,0.1
2935,3746,3659,0.2
2936,57,27,0.2
2937,710,10,0.1
2938,2503,2483,0.1
2939,5617,5618,0.1
2940,1234,1293,0.1
2941,26,1363,0.1
2942,165,2446,-1.0
2943,3356,2016,0.1
2944,2020,506,0.2
2945,1853,864,0.3
2946,551,564,0.1
2947,6,338,0.1
2948,2776,2354,0.1
2949,2661,2656,0.3
2950,2882,1700,0.1
2951,4765,4778,-1.0
2952,523,1580,0.1
2953,1706,2106,0.1
2954,1369,3032,0.2
2955,1435,734,0.2
2956,3787,1907,0.1
2957,3721,1853,0.1
2958,5545,4833,0.1
2959,2114,163,0.1
2960,2213,1907,0.1
2961,2002,947,0.2
2962,5372,4775,0.1
2963,1522,1552,0.1
2964,3802,4918,0.2
2965,2570,3402,0.2
2966,1935,1814,0.1
2967,3680,3716,-1.0
2968,10,2512,-1.0
2969,83,1312,0.1
2970,2640,1853,0.1
2971,1240,26,0.1
2972,2338,3631,0.1
2973,782,1363,0.1
2974,2338,3517,0.2
2975,4434,4027,0.3
2976,3659,4105,0.1
2977,1444,1160,0.4
2978,26,1504,0.1
2979,575,551,0.1
2980,1981,2596,0.2
2981,4373,4116,0.1
2982,2214,2176,0.1
2983,3710,4443,-1.0
2984,729,694,0.2
2985,4230,2182,0.3
2986,2261,10,0.1
2987,3282,4092,0.2
2988,343,6,0.1
2989,2635,2648,-1.0
2990,1277,1981,-1.0
2991,4206,3317,0.1
2992,1981,2884,0.4
2993,2077,4164,0.1
2994,441,1293,0.3
2995,753,716,0.1
2996,2341,2587,0.1
2997,3751,2338,0.1
2998,867,791,0.3
2999,4850,5005,0.1
3000,4033,2570,0.1
3001,5591,5512,0.5
3002,3751,4092,0.5
3003,3908,4042,0.1
3004,881,565,1.0
3005,3322,3660,0.1
3006,5729,5784,0.1
3007,4363,4115,0.5
3008,229,147,0.2
3009,1969,1983,0.2
3010,1732,1512,0.1
3011,2423,1571,0.1
3012,2950,2943,0.5
3013,3718,4590,-1.0
3014,3528,4206,0.1
3015,1230,3235,0.1
3016,1685,2676,0.2
3017,4335,2247,1.0
3018,1144,1793,0.5
3019,2076,41,0.1
3020,331,26,0.2
3021,1176,2377,0.5
3022,1853,2392,0.2
3023,1189,1157,0.1
3024,4115,506,0.1
3025,95,75,0.1
3026,2016,4427,0.1
3027,3503,4314,0.1
3028,1752,1780,0.5
3029,2819,538,-0.1
3030,2338,4559,0.1
3031,2077,2501,0.1
3032,3910,5218,-0.3
3033,2580,2433,0.2
3034,4427,2016,0.1
3035,2794,2793,0.1
3036,864,1485,0.2
3037,3670,4936,0.1
3038,4372,4653,-1.0
3039,1764,4945,-0.8
3040,2884,2511,0.1
3041,922,1272,0.1
3042,1965,1226,0.1
3043,5264,4833,0.1
3044,3089,1697,0.5
3045,1981,3680,-1.0
3046,4183,4508,-0.1
3047,4559,3825,0.1
3048,26,4735,0.1
3049,3523,2016,0.1
3050,880,879,0.2
3051,3910,98,0.1
3052,2949,5222,0.1
3053,26,2499,0.1
3054,4545,4671,0.6
3055,499,1511,0.1
3056,480,921,0.1
3057,506,594,0.1
3058,2755,41,0.5
3059,1698,483,0.1
3060,4466,4981,0.1
3061,1310,30,0.3
3062,4895,1718,0.3
3063,3995,3464,0.5
3064,112,111,0.1
3065,2077,1293,0.1
3066,2468,2020,0.1
3067,4722,5290,1.0
3068,264,2150,1.0
3069,2765,5429,0.3
3070,120,544,0.2
3071,795,26,0.1
3072,1764,3958,-0.8
3073,4583,4617,0.1
3074,1443,483,0.1
3075,2037,2178,0.1
3076,3700,3749,0.2
3077,26,3340,0.1
3078,749,284,0.1
3079,1485,3668,-1.0
3080,81,55,0.2
3081,1998,4585,-1.0
3082,4545,4008,0.1
3083,1571,26,0.3
3084,3910,4760,0.1
3085,201,0,0.8
3086,3294,2338,0.1
3087,1844,1907,0.2
3088,3820,4018,0.6
3089,523,529,0.1
3090,2068,2020,0.1
3091,1521,2254,0.3
3092,2077,1668,0.1
3093,999,764,-1.0
3094,2039,2048,0.3
3095,2103,163,0.1
3096,2338,2871,0.1
3097,1465,406,0.3
3098,83,66,0.2
3099,4473,4471,0.2
3100,3998,3523,0.1
3101,352,356,0.1
3102,264,864,1.0
3103,1981,41,0.1
3104,3019,1907,0.1
3105,2721,41,0.2
3106,3305,3231,0.4
3107,4423,5490,0.2
3108,1002,985,0.2
3109,26,2432,0.4
3110,6,26,0.2
3111,691,454,0.2
3112,3643,10,0.1
3113,5818,5364,0.1
3114,1240,1486,0.1
3115,1610,782,0.1
3116,2974,5378,0.2
3117,2938,2570,0.1
3118,2939,3814,0.1
3119,4092,4357,-1.0
3120,3164,3154,0.2
3121,864,1907,1.0
3122,4274,4471,0.1
3123,4115,4445,0.1
3124,1764,5453,0.1
3125,1875,2012,0.1
3126,632,529,0.3
3127,4299,5064,0.1
3128,4734,4604,0.1
3129,2348,688,0.2
3130,497,865,-1.0
3131,4444,4505,0.1
3132,13,15,0.2
3133,2851,26,0.1
3134,240,26,0.1
3135,1293,2125,0.3
3136,1012,884,0.2
3137,5512,3506,0.1
3138,2951,1907,0.7
3139,2884,4430,0.2
3140,1240,1876,0.3
3141,4826,977,1.0
3142,4545,3926,0.1
3143,3709,1970,-1.0
3144,459,739,0.1
3145,3819,4243,0.1
3146,4115,3819,0.1
3147,217,138,0.4
3148,4235,3743,0.5
3149,1764,2365,0.3
3150,2884,4210,0.1
3151,208,343,0.1
3152,2212,1853,0.1
3153,3930,3902,0.1
3154,514,507,0.2
3155,2580,3443,0.1
3156,1998,2257,0.1
3157,1676,1276,0.4
3158,1541,1456,0.2
3159,306,791,-0.3
3160,2974,2570,0.3
3161,6,1,0.5
3162,2269,2150,0.2
3163,2352,1764,0.2
3164,1764,2003,0.3
3165,538,0,0.2
3166,2247,4335,0.3
3167,5135,2884,0.1
3168,4591,864,-1.0
3169,23,5,0.1
3170,4155,5091,0.1
3171,2062,30,0.2
3172,26,75,0.3
3173,705,646,0.1
3174,3573,3515,0.1
3175,4027,4017,0.1
3176,5135,2570,0.1
3177,1981,10,0.7
3178,1624,2380,0.1
3179,3684,2876,1.0
3180,688,945,0.1
3181,2955,4206,0.1
3182,3150,3266,0.1
3183,3062,2677,0.1
3184,3910,1685,0.3
3185,5264,4206,0.1
3186,1293,1725,0.1
3187,1522,551,0.1
3188,170,1078,0.1
3189,2269,3623,0.1
3190,2031,1725,0.1
3191,5815,4760,0.1
3192,4466,4274,0.2
3193,3806,2328,0.1
3194,2819,490,-0.1
3195,1354,2546,-0.4
3196,1998,2898,-0.1
3197,5544,5657,0.1
3198,5070,3430,1.0
3199,2077,5241,-0.1
3200,176,159,0.2
3201,2858,2592,0.1
3202,797,26,0.2
3203,35,5164,0.1
3204,3680,1764,-1.0
3205,2236,3282,0.1
3206,4559,5366,0.1
3207,4514,2348,0.2
3208,4980,4978,0.1
3209,3712,4576,-1.0
3210,0,2705,0.1
3211,4661,4654,-1.0
3212,2587,815,0.2
3213,4092,5620,-1.0
3214,2573,2517,1.0
3215,1814,483,0.1
3216,797,334,0.2
3217,1981,977,0.8
3218,4373,2949,0.1
3219,2204,2261,0.2
3220,54,44,0.2
3221,594,1226,0.1
3222,1814,1870,0.1
3223,2620,2681,0.1
3224,4559,5046,0.1
3225,1892,4423,0.2
3226,3093,977,0.8
3227,4578,4611,0.1
3228,646,780,0.1
3229,3302,3294,0.5
3230,26,4135,0.2
3231,2218,2489,-0.1
3232,1948,1951,0.1
3233,3523,2442,0.1
3234,779,729,0.1
3235,510,2248,0.1
3236,5156,4936,0.1
3237,3800,2214,0.1
3238,176,394,0.1
3239,1685,5496,0.3
3240,1585,3668,-1.0
3241,3841,864,-0.3
3242,1786,3958,-1.0
3243,370,6,0.1
3244,4604,4827,0.1
3245,4325,4200,0.1
3246,1933,1866,0.1
3247,453,3150,0.4
3248,4210,3168,0.1
3249,60,13,0.1
3250,1698,1705,0.1
3251,1706,0,0.1
3252,3493,2587,0.3
3253,4427,10,0.2
3254,2273,4521,0.1
3255,3407,1804,0.3
3256,4582,3819,-1.0
3257,3093,2204,0.1
3258,344,1216,0.1
3259,0,310,0.1
3260,3254,1907,0.1
3261,4585,4661,-1.0
3262,1998,3249,0.1
3263,4577,4643,0.1
3264,551,841,0.1
3265,4815,4604,0.1
3266,691,707,0.4
3267,2020,1983,0.3
3268,1843,483,0.1
3269,867,976,0.1
3270,3062,3992,0.1
3271,376,159,0.1
3272,4689,2831,0.1
3273,5363,1804,0.1
3274,98,3561,0.1
3275,21,180,0.1
3276,4034,3910,0.2
3277,1884,1804,-0.3
3278,1764,3819,0.8
3279,2016,1500,0.1
3280,506,4916,0.1
3281,1435,1540,0.3
3282,2884,1643,0.1
3283,5702,505,0.1
3284,3767,3769,0.1
3285,3743,4215,0.1
3286,4783,584,0.1
3287,2750,1893,0.1
3288,1981,3340,0.2
3289,3680,2902,1.0
3290,2020,2537,-1.0
3291,647,673,0.1
3292,4345,2062,0.1
3293,1980,1571,0.2
3294,3391,2839,-0.1
3295,3716,4598,-1.0
3296,1163,1012,0.2
3297,1981,2744,0.1
3298,3733,4115,0.2
3299,175,3820,0.1
3300,1240,1674,0.1
3301,2355,2247,0.1
3302,2016,2257,0.1
3303,217,360,0.5
3304,1483,2197,-1.0
3305,455,279,0.1
3306,2062,2338,0.1
3307,2371,2295,0.1
3308,4604,2338,0.1
3309,2778,3738,0.1
3310,3062,3875,0.1
3311,4169,4027,0.4
3312,4053,2328,0.1
3313,3023,1764,0.1
3314,1354,2426,0.2
3315,1765,1910,-1.0
3316,3749,4050,0.1
3317,1360,4604,-0.1
3318,159,347,0.1
3319,1629,1866,0.1
3320,1512,1521,0.3
3321,977,3848,0.3
3322,4262,4270,0.4
3323,4054,3659,0.5
3324,4521,5707,0.3
3325,3062,4230,0.1
3326,4775,5512,0.2
3327,3898,4004,0.2
3328,4588,4591,0.1
3329,2511,3503,0.5
3330,977,2076,0.5
3331,5319,1971,0.3
3332,3801,3453,0.1
3333,13,214,0.1
3334,451,494,0.1
3335,2727,1981,0.1
3336,2602,2677,0.2
3337,1576,2201,0.4
3338,1176,1341,0.2
3339,5493,86,0.1
3340,841,689,0.2
3341,2183,98,0.1
3342,5734,1764,0.2
3343,2902,10,0.1
3344,2511,2534,0.1
3345,485,332,0.1
3346,1764,2020,-0.4
3347,365,393,0.1
3348,3564,5448,0.1
3349,4559,4333,0.1
3350,1875,2168,0.1
3351,1127,165,0.1
3352,4350,26,0.1
3353,506,3496,0.2
3354,5428,4206,0.2
3355,234,281,0.2
3356,3715,4596,-1.0
3357,3898,3332,0.1
3358,5433,5446,0.3
3359,2302,2680,-1.0
3360,537,1059,0.1
3361,1171,1159,0.1
3362,4359,2570,0.2
3363,4135,2545,0.1
3364,1786,3156,0.1
3365,3638,4871,0.1
3366,1786,4936,0.1
3367,1893,264,0.4
3368,3062,3753,0.1
3369,1610,2738,0.1
3370,585,0,0.1
3371,1293,1203,0.2
3372,217,229,0.5
3373,1866,1708,0.1
3374,2705,0,0.1
3375,2128,1514,0.1
3376,1566,864,0.2
3377,2614,2613,1.0
3378,1814,1931,0.2
3379,2236,2211,0.1
3380,6,173,0.1
3381,2491,2488,0.6
3382,480,515,0.1
3383,2570,3662,0.1
3384,3674,4917,0.1
3385,2377,2713,0.5
3386,1668,1459,0.2
3387,4748,5149,0.1
3388,606,716,0.1
3389,5135,5124,-1.0
3390,1341,1727,0.1
3391,264,1540,0.1
3392,406,4115,0.1
3393,688,1465,0.2
3394,4092,3926,0.1
3395,1727,1771,0.1
3396,5587,5512,0.2
3397,2570,3536,0.1
3398,4079,2254,0.1
3399,1907,2592,-1.0
3400,406,258,0.1
3401,1522,1542,0.1
3402,1764,3392,-0.5
3403,1708,1764,0.2
3404,4518,10,0.2
3405,4471,1998,0.1
3406,3646,3786,0.1
3407,1176,1287,0.2
3408,2077,5056,-1.0
3409,2489,2488,0.2
3410,201,209,1.0
